OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation
9793|F|132722.15|04-APR-92|3-MEDIUM|Clerk#000000770|0|carefully ironic courts haggle evenly. carefully final requests ca|2|2|3357.26|.01|.06|R|F|01-MAY-92|05-MAY-92|03-MAY-92|DELIVER IN PERSON|AIR|ding theodolites abov|Customer#000119659|IRAN|beige seashell cornflower chiffon floral|Manufacturer#5|STANDARD ANODIZED STEEL|Supplier#000004152|FRANCE

9793|F|132722.15|04-APR-92|3-MEDIUM|Clerk#000000770|0|carefully ironic courts haggle evenly. carefully final requests ca|3|4|6947|.09|.04|R|F|22-JUN-92|14-JUN-92|02-JUL-92|NONE|TRUCK|grate quickly. fluffily regular pack|Customer#000119659|IRAN|almond dim blanched dark plum|Manufacturer#3|ECONOMY POLISHED COPPER|Supplier#000007261|SAUDI ARABIA

9793|F|132722.15|04-APR-92|3-MEDIUM|Clerk#000000770|0|carefully ironic courts haggle evenly. carefully final requests ca|4|33|60453.03|.01|.05|A|F|14-APR-92|06-MAY-92|22-APR-92|COLLECT COD|MAIL|the regular pinto beans. ex|Customer#000119659|IRAN|seashell hot lawn misty beige|Manufacturer#3|PROMO POLISHED TIN|Supplier#000001422|ALGERIA

9793|F|132722.15|04-APR-92|3-MEDIUM|Clerk#000000770|0|carefully ironic courts haggle evenly. carefully final requests ca|5|29|52135.91|.06|.03|R|F|20-JUL-92|25-JUN-92|21-JUL-92|COLLECT COD|FOB|l packages. even pinto bean|Customer#000119659|IRAN|powder indian chiffon chocolate seashell|Manufacturer#3|PROMO POLISHED BRASS|Supplier#000009302|BRAZIL

9794|F|314973.43|25-MAR-92|4-NOT SPECIFIED|Clerk#000000852|0|dolites grow furiously fluffily final requests. blithely special|1|32|59931.52|.09|.01|R|F|28-APR-92|15-MAY-92|03-MAY-92|NONE|FOB|slyly along the dependenc|Customer#000050464|RUSSIA|bisque snow tomato black violet|Manufacturer#2|SMALL ANODIZED BRASS|Supplier#000002399|MOROCCO

9794|F|314973.43|25-MAR-92|4-NOT SPECIFIED|Clerk#000000852|0|dolites grow furiously fluffily final requests. blithely special|2|3|3606.57|.09|.08|A|F|12-JUL-92|17-MAY-92|28-JUL-92|NONE|REG AIR|ost according to the busily regular realm|Customer#000050464|RUSSIA|dodger burnished hot snow cream|Manufacturer#3|STANDARD BRUSHED BRASS|Supplier#000006214|UNITED KINGDOM

9794|F|314973.43|25-MAR-92|4-NOT SPECIFIED|Clerk#000000852|0|dolites grow furiously fluffily final requests. blithely special|3|17|27072.5|.06|.06|A|F|14-MAY-92|24-APR-92|11-JUN-92|NONE|MAIL|egular asymptotes. carefully|Customer#000050464|RUSSIA|steel rose bisque turquoise peach|Manufacturer#4|ECONOMY POLISHED STEEL|Supplier#000008026|ROMANIA

9794|F|314973.43|25-MAR-92|4-NOT SPECIFIED|Clerk#000000852|0|dolites grow furiously fluffily final requests. blithely special|4|44|89272.48|.08|.07|R|F|14-MAY-92|14-MAY-92|31-MAY-92|DELIVER IN PERSON|AIR|the furiou|Customer#000050464|RUSSIA|medium firebrick salmon dim green|Manufacturer#2|STANDARD BRUSHED TIN|Supplier#000009930|JAPAN

9794|F|314973.43|25-MAR-92|4-NOT SPECIFIED|Clerk#000000852|0|dolites grow furiously fluffily final requests. blithely special|5|32|49652.48|.06|.08|R|F|30-APR-92|13-MAY-92|22-MAY-92|NONE|FOB|ending accounts. carefully regula|Customer#000050464|RUSSIA|dodger magenta tomato green burlywood|Manufacturer#1|MEDIUM POLISHED STEEL|Supplier#000003649|UNITED STATES

9794|F|314973.43|25-MAR-92|4-NOT SPECIFIED|Clerk#000000852|0|dolites grow furiously fluffily final requests. blithely special|6|40|77357.2|.01|.05|R|F|03-MAY-92|27-MAY-92|24-MAY-92|TAKE BACK RETURN|AIR|e the fluffily regular pa|Customer#000050464|RUSSIA|rosy olive ghost brown dim|Manufacturer#4|MEDIUM ANODIZED TIN|Supplier#000006938|ETHIOPIA

9794|F|314973.43|25-MAR-92|4-NOT SPECIFIED|Clerk#000000852|0|dolites grow furiously fluffily final requests. blithely special|7|8|10162.88|0|.05|A|F|01-JUL-92|15-MAY-92|25-JUL-92|DELIVER IN PERSON|AIR|ular asympto|Customer#000050464|RUSSIA|ivory aquamarine spring papaya lime|Manufacturer#2|MEDIUM POLISHED NICKEL|Supplier#000005363|MOROCCO

7008|F|56192.03|20-OCT-92|2-HIGH|Clerk#000000302|0|g packages use. express, final p|1|37|57001.46|.07|.06|R|F|16-NOV-92|26-NOV-92|14-DEC-92|TAKE BACK RETURN|MAIL|fully ironic excuses hag|Customer#000134897|SAUDI ARABIA|lawn rose navy cornsilk orchid|Manufacturer#3|LARGE ANODIZED BRASS|Supplier#000004592|FRANCE

7042|F|195840.55|09-JAN-92|3-MEDIUM|Clerk#000000498|0|es. carefully ironic packages after the|1|21|38740.59|.03|0|A|F|12-FEB-92|09-MAR-92|01-MAR-92|TAKE BACK RETURN|REG AIR|dolites. quickly special deposits se|Customer#000035845|JORDAN|azure indian goldenrod ivory chartreuse|Manufacturer#2|STANDARD POLISHED TIN|Supplier#000005308|VIETNAM

7042|F|195840.55|09-JAN-92|3-MEDIUM|Clerk#000000498|0|es. carefully ironic packages after the|2|14|15120.14|.05|.05|A|F|28-MAR-92|22-FEB-92|07-APR-92|COLLECT COD|REG AIR|engage carefully according to the careful|Customer#000035845|JORDAN|dark yellow ivory slate tan|Manufacturer#5|PROMO POLISHED STEEL|Supplier#000002528|JAPAN

7042|F|195840.55|09-JAN-92|3-MEDIUM|Clerk#000000498|0|es. carefully ironic packages after the|3|35|51569.35|.07|.05|R|F|24-JAN-92|13-FEB-92|05-FEB-92|DELIVER IN PERSON|MAIL|y. requests wake blithely pinto be|Customer#000035845|JORDAN|tomato peru papaya olive wheat|Manufacturer#1|ECONOMY POLISHED STEEL|Supplier#000002447|ALGERIA

7042|F|195840.55|09-JAN-92|3-MEDIUM|Clerk#000000498|0|es. carefully ironic packages after the|4|49|70190.05|.06|.06|R|F|01-FEB-92|26-MAR-92|14-FEB-92|COLLECT COD|SHIP|eans are. quickly regular account|Customer#000035845|JORDAN|maroon papaya puff lime forest|Manufacturer#3|STANDARD PLATED COPPER|Supplier#000007467|IRAN

7042|F|195840.55|09-JAN-92|3-MEDIUM|Clerk#000000498|0|es. carefully ironic packages after the|5|21|24089.52|.05|0|A|F|18-APR-92|20-FEB-92|13-MAY-92|COLLECT COD|MAIL|according to the theodolites. blithel|Customer#000035845|JORDAN|deep lace azure chartreuse seashell|Manufacturer#3|MEDIUM POLISHED STEEL|Supplier#000009662|INDONESIA

7941|F|110759.99|24-MAR-92|5-LOW|Clerk#000000310|0|use carefully even requests. express multipliers among the re|2|48|63572.16|.03|.01|R|F|15-JUN-92|24-APR-92|02-JUL-92|TAKE BACK RETURN|FOB|nal packages promise fin|Customer#000135832|UNITED STATES|cream goldenrod drab coral almond|Manufacturer#1|ECONOMY BRUSHED BRASS|Supplier#000001424|IRAN

7941|F|110759.99|24-MAR-92|5-LOW|Clerk#000000310|0|use carefully even requests. express multipliers among the re|3|20|30110|.08|.08|A|F|07-APR-92|05-JUN-92|08-APR-92|TAKE BACK RETURN|SHIP|p! idly pending deposits us|Customer#000135832|UNITED STATES|ivory green peach wheat peru|Manufacturer#3|MEDIUM BRUSHED BRASS|Supplier#000008011|UNITED KINGDOM

7973|F|89198.32|21-JAN-92|5-LOW|Clerk#000000539|0|ully special packages sleep after the careful|1|43|88578.28|.05|.06|A|F|29-FEB-92|20-APR-92|04-MAR-92|DELIVER IN PERSON|FOB|carefully regular accounts about the bl|Customer#000093121|INDIA|misty spring cream blanched lemon|Manufacturer#4|ECONOMY POLISHED TIN|Supplier#000009483|IRAN

7974|F|59173.85|03-JUN-92|5-LOW|Clerk#000000048|0|xes. slyly special requests wake slyly|1|31|61003.97|.03|0|A|F|01-JUL-92|11-AUG-92|30-JUL-92|COLLECT COD|FOB|unts. blithely even theod|Customer#000133669|MOROCCO|blue chartreuse misty hot powder|Manufacturer#4|SMALL PLATED TIN|Supplier#000007871|ROMANIA

6150|F|304873.13|02-OCT-92|1-URGENT|Clerk#000000064|0|carefully final foxes. carefully silent depo|1|14|20307.28|.03|.08|R|F|01-JAN-93|27-NOV-92|15-JAN-93|TAKE BACK RETURN|MAIL|ve request|Customer#000088573|PERU|aquamarine misty thistle hot ghost|Manufacturer#5|LARGE PLATED NICKEL|Supplier#000005030|BRAZIL

6150|F|304873.13|02-OCT-92|1-URGENT|Clerk#000000064|0|carefully final foxes. carefully silent depo|2|44|82447.2|.03|.05|A|F|23-JAN-93|12-DEC-92|10-FEB-93|COLLECT COD|REG AIR|of the slyly final accounts|Customer#000088573|PERU|cornsilk royal puff bisque dark|Manufacturer#4|PROMO ANODIZED BRASS|Supplier#000003357|PERU

6150|F|304873.13|02-OCT-92|1-URGENT|Clerk#000000064|0|carefully final foxes. carefully silent depo|3|18|36215.64|.01|.05|A|F|04-OCT-92|06-DEC-92|27-OCT-92|DELIVER IN PERSON|RAIL|requests cajole slyly after the ironic in|Customer#000088573|PERU|cornsilk olive coral ghost pink|Manufacturer#1|SMALL POLISHED BRASS|Supplier#000002495|JORDAN

6150|F|304873.13|02-OCT-92|1-URGENT|Clerk#000000064|0|carefully final foxes. carefully silent depo|4|50|82687|.09|.02|R|F|19-OCT-92|08-NOV-92|31-OCT-92|NONE|MAIL|unts. silent, ev|Customer#000088573|PERU|puff antique rose azure magenta|Manufacturer#2|MEDIUM BURNISHED TIN|Supplier#000007250|VIETNAM

6150|F|304873.13|02-OCT-92|1-URGENT|Clerk#000000064|0|carefully final foxes. carefully silent depo|5|7|9810.36|.09|.02|R|F|09-NOV-92|31-DEC-92|27-NOV-92|TAKE BACK RETURN|AIR|ve the quickly|Customer#000088573|PERU|firebrick navy azure white almond|Manufacturer#1|ECONOMY BURNISHED COPPER|Supplier#000005990|UNITED KINGDOM

6150|F|304873.13|02-OCT-92|1-URGENT|Clerk#000000064|0|carefully final foxes. carefully silent depo|6|14|22492.68|.02|.04|A|F|26-NOV-92|12-DEC-92|29-NOV-92|COLLECT COD|RAIL|ironic instructions are b|Customer#000088573|PERU|thistle midnight powder ghost frosted|Manufacturer#1|STANDARD POLISHED STEEL|Supplier#000001148|RUSSIA

6150|F|304873.13|02-OCT-92|1-URGENT|Clerk#000000064|0|carefully final foxes. carefully silent depo|7|46|52172.28|.01|.03|A|F|07-OCT-92|24-NOV-92|04-NOV-92|DELIVER IN PERSON|FOB|notornis haggle bold pac|Customer#000088573|PERU|white powder pink ghost blue|Manufacturer#3|LARGE BURNISHED TIN|Supplier#000002690|IRAQ

6182|F|285734.63|22-JUL-92|5-LOW|Clerk#000000149|0|s are carefully. even, final requests cajole. regular, bold|1|10|13032.5|.07|.02|R|F|08-OCT-92|07-OCT-92|09-OCT-92|COLLECT COD|AIR|usual foxes could haggl|Customer#000146389|PERU|metallic papaya blush lavender chartreuse|Manufacturer#5|MEDIUM POLISHED BRASS|Supplier#000008281|MOZAMBIQUE

6182|F|285734.63|22-JUL-92|5-LOW|Clerk#000000149|0|s are carefully. even, final requests cajole. regular, bold|2|22|28739.48|.03|.01|R|F|08-NOV-92|09-OCT-92|21-NOV-92|DELIVER IN PERSON|FOB|escapades. carefully b|Customer#000146389|PERU|olive aquamarine papaya ivory dark|Manufacturer#3|ECONOMY BRUSHED COPPER|Supplier#000000347|INDIA

6182|F|285734.63|22-JUL-92|5-LOW|Clerk#000000149|0|s are carefully. even, final requests cajole. regular, bold|3|35|55392.4|.08|.02|A|F|26-OCT-92|28-SEP-92|13-NOV-92|TAKE BACK RETURN|MAIL|nal accounts. pending, enti|Customer#000146389|PERU|floral purple burnished cornsilk green|Manufacturer#1|LARGE BURNISHED BRASS|Supplier#000002158|UNITED STATES

6182|F|285734.63|22-JUL-92|5-LOW|Clerk#000000149|0|s are carefully. even, final requests cajole. regular, bold|4|36|47638.44|.04|.02|R|F|27-OCT-92|19-OCT-92|23-NOV-92|COLLECT COD|TRUCK|cajole according to the furiously fi|Customer#000146389|PERU|hot coral burnished saddle metallic|Manufacturer#5|SMALL POLISHED STEEL|Supplier#000003834|SAUDI ARABIA

6182|F|285734.63|22-JUL-92|5-LOW|Clerk#000000149|0|s are carefully. even, final requests cajole. regular, bold|5|47|76029.08|.01|.02|R|F|17-SEP-92|23-AUG-92|08-OCT-92|COLLECT COD|RAIL|beans sleep along the ironic,|Customer#000146389|PERU|brown almond linen bisque goldenrod|Manufacturer#5|SMALL PLATED COPPER|Supplier#000007660|JAPAN

6182|F|285734.63|22-JUL-92|5-LOW|Clerk#000000149|0|s are carefully. even, final requests cajole. regular, bold|6|47|60124.28|0|.07|A|F|08-NOV-92|06-OCT-92|11-NOV-92|COLLECT COD|AIR|n pinto be|Customer#000146389|PERU|chartreuse bisque peru medium dodger|Manufacturer#4|PROMO ANODIZED NICKEL|Supplier#000005781|CHINA

6182|F|285734.63|22-JUL-92|5-LOW|Clerk#000000149|0|s are carefully. even, final requests cajole. regular, bold|7|3|5666.94|.07|.04|A|F|11-NOV-92|14-OCT-92|07-DEC-92|NONE|REG AIR|requests. fina|Customer#000146389|PERU|navy pink green seashell powder|Manufacturer#3|SMALL ANODIZED NICKEL|Supplier#000004985|ETHIOPIA

6183|F|241340.77|16-JUN-92|3-MEDIUM|Clerk#000000157|0|s. deposits boost furiously caref|1|26|49812.1|.1|.01|A|F|30-AUG-92|24-JUL-92|03-SEP-92|DELIVER IN PERSON|TRUCK|ngly regular packages boost deposits. pac|Customer#000033758|IRAQ|tomato burlywood coral chartreuse goldenrod|Manufacturer#1|MEDIUM POLISHED TIN|Supplier#000009375|MOZAMBIQUE

6183|F|241340.77|16-JUN-92|3-MEDIUM|Clerk#000000157|0|s. deposits boost furiously caref|2|13|25518.22|.09|.08|A|F|28-JUN-92|17-JUL-92|01-JUL-92|TAKE BACK RETURN|MAIL|eposits haggle quickly. fluffily thin|Customer#000033758|IRAQ|rose deep cornsilk lace cornflower|Manufacturer#1|MEDIUM ANODIZED TIN|Supplier#000003967|ROMANIA

6183|F|241340.77|16-JUN-92|3-MEDIUM|Clerk#000000157|0|s. deposits boost furiously caref|3|50|49500|.04|.01|R|F|21-JUN-92|07-SEP-92|03-JUL-92|COLLECT COD|FOB|furiously along the stealthily|Customer#000033758|IRAQ|brown coral seashell moccasin slate|Manufacturer#3|STANDARD BURNISHED BRASS|Supplier#000003518|PERU

6183|F|241340.77|16-JUN-92|3-MEDIUM|Clerk#000000157|0|s. deposits boost furiously caref|4|14|26822.6|.06|.06|A|F|10-OCT-92|14-SEP-92|30-OCT-92|COLLECT COD|REG AIR|r. pinto beans haggle carefully express pl|Customer#000033758|IRAQ|plum almond navy saddle sandy|Manufacturer#3|SMALL PLATED TIN|Supplier#000006910|ROMANIA

6183|F|241340.77|16-JUN-92|3-MEDIUM|Clerk#000000157|0|s. deposits boost furiously caref|5|46|65297|.07|.01|A|F|17-AUG-92|21-JUL-92|31-AUG-92|TAKE BACK RETURN|TRUCK|its doubt quickly. blit|Customer#000033758|IRAQ|steel tomato blanched frosted peach|Manufacturer#2|MEDIUM BURNISHED COPPER|Supplier#000006504|INDONESIA

6183|F|241340.77|16-JUN-92|3-MEDIUM|Clerk#000000157|0|s. deposits boost furiously caref|6|19|35640.39|.02|0|A|F|12-AUG-92|01-AUG-92|31-AUG-92|COLLECT COD|SHIP|ites. attainments nag. instructions accord|Customer#000033758|IRAQ|navajo light lawn lavender deep|Manufacturer#4|SMALL ANODIZED TIN|Supplier#000009363|FRANCE

7072|F|81620.7|05-FEB-92|1-URGENT|Clerk#000000061|0|e slyly pending pinto beans nag carefully regular accounts. careful|1|38|62003.84|.03|.07|R|F|24-FEB-92|07-APR-92|25-MAR-92|TAKE BACK RETURN|SHIP|, unusual theodolites above the regula|Customer#000110447|VIETNAM|saddle salmon cornsilk almond lavender|Manufacturer#4|ECONOMY POLISHED BRASS|Supplier#000005692|IRAQ

7072|F|81620.7|05-FEB-92|1-URGENT|Clerk#000000061|0|e slyly pending pinto beans nag carefully regular accounts. careful|2|11|17462.5|.04|.03|A|F|10-MAY-92|18-APR-92|15-MAY-92|DELIVER IN PERSON|TRUCK|ans wake ironically|Customer#000110447|VIETNAM|orchid cornsilk ghost aquamarine goldenrod|Manufacturer#4|STANDARD POLISHED STEEL|Supplier#000007060|MOZAMBIQUE

7106|F|314986.82|11-MAY-92|5-LOW|Clerk#000000946|0|he fluffily ironic packages. quickly|1|36|57443.04|.03|0|A|F|10-AUG-92|22-JUN-92|13-AUG-92|TAKE BACK RETURN|SHIP|y carefully ironic account|Customer#000114574|CHINA|metallic saddle light azure powder|Manufacturer#4|MEDIUM POLISHED COPPER|Supplier#000002644|CHINA

7106|F|314986.82|11-MAY-92|5-LOW|Clerk#000000946|0|he fluffily ironic packages. quickly|2|41|53022.43|.01|.05|R|F|30-MAY-92|10-JUL-92|18-JUN-92|DELIVER IN PERSON|SHIP|ual requests use against the slyly re|Customer#000114574|CHINA|blush coral bisque lace firebrick|Manufacturer#1|SMALL PLATED STEEL|Supplier#000000269|BRAZIL

8005|F|272752.71|06-APR-92|1-URGENT|Clerk#000000957|0|uriously express depo|1|19|29651.02|.01|.02|R|F|28-MAY-92|18-JUN-92|06-JUN-92|NONE|REG AIR|fully even fo|Customer#000023443|ETHIOPIA|chiffon chartreuse powder grey brown|Manufacturer#3|MEDIUM POLISHED BRASS|Supplier#000004097|INDIA

8005|F|272752.71|06-APR-92|1-URGENT|Clerk#000000957|0|uriously express depo|2|19|38873.24|.09|.05|A|F|10-JUL-92|29-MAY-92|06-AUG-92|TAKE BACK RETURN|RAIL|ccounts. blithely unusual pinto beans na|Customer#000023443|ETHIOPIA|goldenrod beige brown rosy black|Manufacturer#4|LARGE PLATED STEEL|Supplier#000008999|CHINA

8005|F|272752.71|06-APR-92|1-URGENT|Clerk#000000957|0|uriously express depo|3|47|54482.87|.01|0|R|F|10-JUL-92|15-JUN-92|15-JUL-92|TAKE BACK RETURN|FOB|arefully regular packages after t|Customer#000023443|ETHIOPIA|frosted red metallic ivory dark|Manufacturer#4|ECONOMY POLISHED TIN|Supplier#000004219|ROMANIA

8005|F|272752.71|06-APR-92|1-URGENT|Clerk#000000957|0|uriously express depo|4|49|52925.39|.04|.03|R|F|19-APR-92|19-JUN-92|16-MAY-92|TAKE BACK RETURN|FOB|ackages. carefully ironic packages|Customer#000023443|ETHIOPIA|cornsilk orange goldenrod lavender forest|Manufacturer#2|STANDARD BRUSHED NICKEL|Supplier#000004124|JAPAN

8005|F|272752.71|06-APR-92|1-URGENT|Clerk#000000957|0|uriously express depo|5|31|38787.51|.03|.06|A|F|24-APR-92|24-MAY-92|23-MAY-92|DELIVER IN PERSON|RAIL|lly bold requests wake slyly around the e|Customer#000023443|ETHIOPIA|saddle steel burnished light navajo|Manufacturer#5|LARGE PLATED TIN|Supplier#000003240|UNITED STATES

8005|F|272752.71|06-APR-92|1-URGENT|Clerk#000000957|0|uriously express depo|6|2|3044.96|.07|.06|R|F|08-JUL-92|11-MAY-92|29-JUL-92|TAKE BACK RETURN|AIR|posits cajole. special, express ac|Customer#000023443|ETHIOPIA|antique chartreuse dark yellow forest|Manufacturer#5|MEDIUM BRUSHED COPPER|Supplier#000004489|SAUDI ARABIA

8005|F|272752.71|06-APR-92|1-URGENT|Clerk#000000957|0|uriously express depo|7|30|59488.5|.05|0|R|F|08-APR-92|12-MAY-92|01-MAY-92|DELIVER IN PERSON|REG AIR|aggle. quickly pending|Customer#000023443|ETHIOPIA|rose goldenrod pink brown tomato|Manufacturer#3|SMALL POLISHED BRASS|Supplier#000003494|JAPAN

8007|F|252882.48|12-FEB-92|5-LOW|Clerk#000000407|0|e furiously blithely ironic accounts. furiously expres|1|50|70068.5|.07|.01|R|F|24-APR-92|17-MAR-92|22-MAY-92|NONE|FOB|pearls across the even d|Customer#000023653|UNITED KINGDOM|blue brown midnight salmon lawn|Manufacturer#1|STANDARD BRUSHED BRASS|Supplier#000000372|ETHIOPIA

8007|F|252882.48|12-FEB-92|5-LOW|Clerk#000000407|0|e furiously blithely ironic accounts. furiously expres|2|41|74159.16|.03|.08|A|F|16-FEB-92|18-APR-92|02-MAR-92|COLLECT COD|TRUCK|uctions cajole slyly after t|Customer#000023653|UNITED KINGDOM|peach honeydew sky black plum|Manufacturer#3|SMALL BURNISHED COPPER|Supplier#000001308|INDIA

8007|F|252882.48|12-FEB-92|5-LOW|Clerk#000000407|0|e furiously blithely ironic accounts. furiously expres|3|46|48120.14|.01|.06|R|F|10-JUN-92|11-MAY-92|29-JUN-92|TAKE BACK RETURN|TRUCK|e ironic, regular|Customer#000023653|UNITED KINGDOM|orange blush lemon metallic drab|Manufacturer#1|ECONOMY POLISHED COPPER|Supplier#000001101|IRAN

8007|F|252882.48|12-FEB-92|5-LOW|Clerk#000000407|0|e furiously blithely ironic accounts. furiously expres|4|31|57221.35|.02|.05|R|F|23-APR-92|04-MAY-92|15-MAY-92|DELIVER IN PERSON|FOB|ully after|Customer#000023653|UNITED KINGDOM|sandy blanched blue frosted rosy|Manufacturer#1|PROMO BRUSHED STEEL|Supplier#000003365|BRAZIL

8033|F|89687.63|25-APR-92|2-HIGH|Clerk#000000810|0|ular, special pinto|1|6|10372.86|.09|.08|A|F|19-JUN-92|14-JUN-92|01-JUL-92|NONE|MAIL|le slyly f|Customer#000013954|RUSSIA|lime lavender coral sienna floral|Manufacturer#5|SMALL BRUSHED NICKEL|Supplier#000008811|SAUDI ARABIA

8033|F|89687.63|25-APR-92|2-HIGH|Clerk#000000810|0|ular, special pinto|2|1|1150.12|0|.06|R|F|19-JUN-92|07-JUN-92|29-JUN-92|NONE|REG AIR|ers engage evenly about the f|Customer#000013954|RUSSIA|royal misty rosy moccasin burnished|Manufacturer#5|LARGE POLISHED COPPER|Supplier#000004127|VIETNAM

8033|F|89687.63|25-APR-92|2-HIGH|Clerk#000000810|0|ular, special pinto|3|30|41979.6|.05|.01|A|F|04-MAY-92|02-JUN-92|24-MAY-92|DELIVER IN PERSON|RAIL|d deposits at t|Customer#000013954|RUSSIA|sienna chocolate lime thistle puff|Manufacturer#3|SMALL PLATED COPPER|Supplier#000000878|INDIA

8033|F|89687.63|25-APR-92|2-HIGH|Clerk#000000810|0|ular, special pinto|4|20|35535.6|.01|.08|A|F|24-MAY-92|03-JUL-92|29-MAY-92|NONE|REG AIR|sits nag blithely|Customer#000013954|RUSSIA|khaki goldenrod bisque lemon slate|Manufacturer#4|LARGE BURNISHED STEEL|Supplier#000007312|SAUDI ARABIA

8034|F|177810.92|20-JAN-92|2-HIGH|Clerk#000000998|0|ckly regular requests use slyly|1|24|37982.88|0|.08|A|F|11-APR-92|08-MAR-92|16-APR-92|DELIVER IN PERSON|AIR|ged packages|Customer#000073726|CANADA|snow drab burlywood indian firebrick|Manufacturer#5|SMALL BRUSHED COPPER|Supplier#000002621|GERMANY

8034|F|177810.92|20-JAN-92|2-HIGH|Clerk#000000998|0|ckly regular requests use slyly|2|13|12818.39|.02|.02|A|F|26-FEB-92|08-MAR-92|21-MAR-92|NONE|RAIL|ounts wake|Customer#000073726|CANADA|almond blanched ghost purple seashell|Manufacturer#1|ECONOMY PLATED NICKEL|Supplier#000001548|IRAN

8034|F|177810.92|20-JAN-92|2-HIGH|Clerk#000000998|0|ckly regular requests use slyly|3|16|17200.96|0|.03|R|F|22-JAN-92|21-FEB-92|24-JAN-92|TAKE BACK RETURN|FOB|, bold decoys nod. carefu|Customer#000073726|CANADA|cream metallic blanched grey brown|Manufacturer#5|ECONOMY PLATED TIN|Supplier#000003063|SAUDI ARABIA

8034|F|177810.92|20-JAN-92|2-HIGH|Clerk#000000998|0|ckly regular requests use slyly|4|35|38996.65|.05|.06|R|F|07-MAR-92|26-FEB-92|29-MAR-92|DELIVER IN PERSON|REG AIR|sits. furiously f|Customer#000073726|CANADA|green frosted honeydew white sky|Manufacturer#2|MEDIUM BURNISHED NICKEL|Supplier#000006699|UNITED KINGDOM

8034|F|177810.92|20-JAN-92|2-HIGH|Clerk#000000998|0|ckly regular requests use slyly|5|13|18870.02|.02|0|R|F|29-FEB-92|29-MAR-92|12-MAR-92|COLLECT COD|RAIL|kages. accounts haggle carefully about|Customer#000073726|CANADA|tan sky floral brown mint|Manufacturer#5|SMALL ANODIZED COPPER|Supplier#000004548|IRAQ

8034|F|177810.92|20-JAN-92|2-HIGH|Clerk#000000998|0|ckly regular requests use slyly|6|28|48574.68|.04|.04|R|F|28-JAN-92|22-FEB-92|30-JAN-92|TAKE BACK RETURN|RAIL|ong the furiously express pearls. ca|Customer#000073726|CANADA|goldenrod peach navy lawn pink|Manufacturer#1|PROMO BURNISHED TIN|Supplier#000003819|JAPAN
